date,fold,y_true,y_pred,y_pred_residual_model,y_pred_direct_model,HOSPCIDX_observado,HOSPCIDX_predito,HOSPCIDX_predito_modelo_residual,HOSPCIDX_predito_modelo_direto,baseline_weekly,baseline_improved,baseline_seasonal,selected_strategy
2022-06-29,27,140.0,158.4607075678477,156.7433252221807,163.6128546048488,140.0,158.4607075678477,156.7433252221807,163.6128546048488,154.0,155.84154046298565,158.5,blend
2022-06-30,27,149.0,143.5921071656443,139.36875343053825,156.2621683709625,149.0,143.5921071656443,139.36875343053825,156.2621683709625,163.0,138.73987041417936,153.0,blend
2022-07-01,28,160.0,153.5777793354476,154.6647210205786,151.94736680775105,160.0,153.5777793354476,154.6647210205786,151.94736680775105,156.0,154.9630281452876,134.5,blend
2022-07-02,28,126.0,137.0506817232353,139.36421116534135,133.58038756007625,126.0,137.0506817232353,139.36421116534135,133.58038756007625,126.0,139.38214610459664,117.0,blend
2022-07-03,28,126.0,116.83425431033268,110.4088183828099,126.47240820161686,126.0,116.83425431033268,110.4088183828099,126.47240820161686,126.0,109.43316401427954,99.0,blend
2022-07-04,28,152.0,151.6475559499042,147.3348913827505,158.11655280063474,152.0,151.6475559499042,147.3348913827505,158.11655280063474,148.0,146.33244028911918,91.0,blend
2022-07-05,28,184.0,156.61933326437088,154.190593168634,160.2624434079762,184.0,156.61933326437088,154.190593168634,160.2624434079762,168.0,152.80682531258998,76.5,blend
2022-07-06,28,154.0,155.83457233936937,152.5814765754425,160.71421598525967,154.0,155.83457233936937,152.5814765754425,160.71421598525967,140.0,151.6135660999035,64.0,blend
2022-07-07,28,167.0,151.4725315402714,146.72953560503572,158.5870254431249,167.0,151.4725315402714,146.72953560503572,158.5870254431249,149.0,145.96561473090327,62.0,blend
2022-07-08,28,145.0,151.13110269228576,149.6281516768406,153.38552921545352,145.0,151.13110269228576,149.6281516768406,153.38552921545352,160.0,148.95191783068555,82.0,blend
2022-07-09,28,138.0,134.26500281301705,135.89233653473815,131.82400223043538,138.0,134.26500281301705,135.89233653473815,131.82400223043538,126.0,135.862568100762,94.5,blend
2022-07-10,28,106.0,121.46411800345619,117.452895083575,127.48095238327798,106.0,121.46411800345619,117.452895083575,127.48095238327798,126.0,116.98172925878754,86.0,blend
2022-07-11,28,192.0,147.82412196297324,144.73020548517988,152.46499667966327,192.0,147.82412196297324,144.73020548517988,152.46499667966327,152.0,144.44710770632747,97.0,blend
2022-07-12,28,180.0,171.90347336732012,171.95962125020688,171.81925154298997,180.0,171.90347336732012,171.95962125020688,171.81925154298997,184.0,172.3427257643187,110.0,blend
2022-07-13,28,152.0,159.2100432714709,158.10348454540753,160.869881360566,152.0,159.2100432714709,158.10348454540753,160.869881360566,154.0,159.85718095667136,100.5,blend
2022-07-14,28,166.0,153.6232799787021,150.66726724671122,158.05729907668848,166.0,153.6232799787021,150.66726724671122,158.05729907668848,167.0,151.38326335926257,98.0,blend
2022-07-15,28,133.0,151.53420488979165,151.52216191984908,151.5522693447055,133.0,151.53420488979165,151.52216191984908,151.5522693447055,145.0,151.5414735486079,114.0,blend
2022-07-16,28,166.0,129.4599955083704,129.55532406651457,129.31700267115414,166.0,129.4599955083704,129.55532406651457,129.31700267115414,138.0,129.32735451941497,113.0,blend
2022-07-17,28,99.0,133.96410724510665,134.01749509210637,133.88402547460706,99.0,133.96410724510665,134.01749509210637,133.88402547460706,106.0,134.2506748393539,111.5,blend
2022-07-18,28,148.0,153.17775193845404,150.3256584028424,157.45589224187148,148.0,153.17775193845404,150.3256584028424,157.45589224187148,192.0,150.67765135048177,120.0,blend
2022-07-19,28,123.0,160.9140968216562,161.10438520196996,160.62866425118554,123.0,160.9140968216562,161.10438520196996,160.62866425118554,180.0,161.51100904128916,127.5,blend
2022-07-20,28,116.0,136.6847550679343,130.50340478017762,145.95678049956933,116.0,136.6847550679343,130.50340478017762,145.95678049956933,152.0,131.1928731073161,94.0,blend
2022-07-21,28,121.0,135.45753385205796,132.25352129856864,140.26355268229196,121.0,135.45753385205796,132.25352129856864,140.26355268229196,166.0,131.69132217246135,65.0,blend
2022-07-22,28,107.0,125.46271239781349,123.34457888664157,128.63991266457137,107.0,125.46271239781349,123.34457888664157,128.63991266457137,133.0,122.24256071944869,100.5,blend
2022-07-23,28,181.0,106.7419772555584,101.59818065351128,114.45767215862905,181.0,106.7419772555584,101.59818065351128,114.45767215862905,166.0,100.59783306814151,140.0,blend
2022-07-24,28,74.0,121.3180288037126,119.19438799865071,124.50349001130544,74.0,121.3180288037126,119.19438799865071,124.50349001130544,99.0,117.93438207488992,148.5,blend
2022-07-25,28,128.0,131.48169815017164,132.94767179972717,129.28273767583835,128.0,131.48169815017164,132.94767179972717,129.28273767583835,148.0,131.82258353700485,135.5,blend
2022-07-26,28,119.0,140.18800090651848,144.2147439919852,134.14788627831842,119.0,140.18800090651848,144.2147439919852,134.14788627831842,123.0,143.6454040285466,129.0,blend
2022-07-27,28,99.0,127.91485736051655,125.54211483297851,131.4739711518236,99.0,127.91485736051655,125.54211483297851,131.4739711518236,116.0,124.66021568005766,144.5,blend
2022-07-28,28,110.0,121.8955652172587,120.37451134019007,124.17714603286166,110.0,121.8955652172587,120.37451134019007,124.17714603286166,121.0,119.38095425849242,153.5,blend
2022-07-29,28,108.0,117.62687234942743,117.28677205930303,118.13702278461403,108.0,117.62687234942743,117.28677205930303,118.13702278461403,107.0,117.75810519168438,159.5,blend
2022-07-30,28,99.0,107.84830556950544,107.06347848543967,109.0255461956041,99.0,107.84830556950544,107.06347848543967,109.0255461956041,181.0,110.45517182866912,162.5,blend
2022-07-31,28,83.0,82.38959824407547,70.92541575990114,99.58587197033695,83.0,82.38959824407547,70.92541575990114,99.58587197033695,74.0,71.96962195182712,125.0,blend
2022-08-01,28,154.0,126.6961709931924,134.0032688639631,115.73552418703638,154.0,126.6961709931924,134.0032688639631,115.73552418703638,128.0,134.19926447139292,134.0,blend
2022-08-02,28,147.0,131.97494120149133,131.955233283621,132.0045030782968,147.0,131.97494120149133,131.955233283621,132.0045030782968,119.0,131.46657668193217,126.0,blend
2022-08-03,28,119.0,126.72544259552863,124.20372615980642,130.50801724911196,119.0,126.72544259552863,124.20372615980642,130.50801724911196,99.0,122.90114865812237,63.0,blend
2022-08-04,28,150.0,124.64619544763526,122.45631187964786,127.93102079961638,150.0,124.64619544763526,122.45631187964786,127.93102079961638,110.0,121.71602052582541,67.5,blend
2022-08-05,28,144.0,126.71849054255311,125.3791350235174,128.72752382110667,144.0,126.71849054255311,125.3791350235174,128.72752382110667,108.0,124.77724365403874,134.0,blend
2022-08-06,28,216.0,120.34115816867991,121.8635352150701,118.05759259909465,216.0,120.34115816867991,121.8635352150701,118.05759259909465,99.0,122.66535799104452,138.0,blend
2022-08-07,28,110.0,137.8891121277701,135.02646363334225,142.18308486941189,110.0,137.8891121277701,135.02646363334225,142.18308486941189,83.0,136.1973961544474,120.5,blend
2022-08-08,28,152.0,158.14353138021437,160.2995701503699,154.90947322498107,152.0,158.14353138021437,160.2995701503699,154.90947322498107,154.0,160.81454026163735,149.5,blend
2022-08-09,28,189.0,158.1954666164261,158.35800394370122,157.9516606255134,189.0,158.1954666164261,158.35800394370122,157.9516606255134,147.0,159.1377508593874,134.0,blend
2022-08-10,28,137.0,155.45894837739854,154.39460157513298,157.0554685807969,137.0,155.45894837739854,154.39460157513298,157.0554685807969,119.0,156.63104729541436,112.5,blend
2022-08-11,28,149.0,146.37771203900246,144.98699379927749,148.46378939858994,149.0,146.37771203900246,144.98699379927749,148.46378939858994,150.0,147.42130267764023,132.0,blend
2022-08-12,28,104.0,144.42081081367954,145.17321667928957,143.2922020152645,104.0,144.42081081367954,145.17321667928957,143.2922020152645,144.0,146.56549984576742,165.0,blend
2022-08-13,28,178.0,123.38960121671377,122.32022668473378,124.99366301468375,178.0,123.38960121671377,122.32022668473378,124.99366301468375,216.0,121.4106824645232,142.0,blend
2022-08-14,28,108.0,122.93264953658567,116.96528439051875,131.88369725568606,108.0,122.93264953658567,116.96528439051875,131.88369725568606,110.0,115.89534685381408,107.5,blend
2022-08-15,28,157.0,149.48000041604055,149.4096562708901,149.5855166337662,157.0,149.48000041604055,149.4096562708901,149.5855166337662,152.0,148.08069771718286,156.0,blend
2022-08-16,28,171.0,159.47023451329625,159.13345660069567,159.9754013821971,171.0,159.47023451329625,159.13345660069567,159.9754013821971,189.0,157.85966208403366,196.0,blend
2022-08-17,28,150.0,146.10742174758144,141.4388354125443,153.11030125013713,150.0,146.10742174758144,141.4388354125443,153.11030125013713,137.0,139.99515729007695,152.5,blend
2022-08-18,28,142.0,145.29781418662628,139.3522308382613,154.21618920917376,142.0,145.29781418662628,139.3522308382613,154.21618920917376,149.0,138.24475959682778,123.5,blend
2022-08-19,28,115.0,131.6238505460336,127.35776830392986,138.0229739091892,115.0,131.6238505460336,127.35776830392986,138.0229739091892,104.0,130.30959432860325,127.5,blend
2022-08-20,28,108.0,127.02594602262084,128.33121227523975,125.06804664369247,108.0,127.02594602262084,128.33121227523975,125.06804664369247,178.0,131.94836660646695,130.0,blend
2022-08-21,28,88.0,96.17725399138678,87.21037432791213,109.62757348659872,88.0,96.17725399138678,87.21037432791213,109.62757348659872,108.0,89.68187428974427,130.5,blend
2022-08-22,28,134.0,132.0566617244203,130.09271926843562,135.00257540839738,134.0,132.0566617244203,130.09271926843562,135.00257540839738,157.0,131.15161833604466,171.0,blend
2022-08-23,28,161.0,140.6788471346551,141.84861423294768,138.9241964872162,161.0,140.6788471346551,141.84861423294768,138.9241964872162,171.0,142.07602523290163,180.0,blend
2022-08-24,28,122.0,136.4256758678061,134.32385411920714,139.57840849070453,122.0,136.4256758678061,134.32385411920714,139.57840849070453,150.0,133.38468877287914,157.5,blend
2022-08-25,28,130.0,128.11404414454512,124.61362083136575,133.36467911431413,130.0,128.11404414454512,124.61362083136575,133.36467911431413,142.0,123.40050371730567,172.5,blend
2022-08-26,28,127.0,117.21594529928701,112.90839006478453,123.67727815104074,127.0,117.21594529928701,112.90839006478453,123.67727815104074,115.0,111.47821294117492,151.5,blend
2022-08-27,28,95.0,113.55745663579881,112.79817069365885,114.6963855490088,95.0,113.55745663579881,112.79817069365885,114.6963855490088,108.0,111.45974752213625,139.0,blend
2022-08-28,28,106.0,94.25814233723992,86.53877089011823,105.83719950792243,106.0,94.25814233723992,86.53877089011823,105.83719950792243,88.0,85.12534646997362,149.0,blend
2022-08-29,28,127.0,131.46833117732606,133.5194197578144,128.39169830659353,127.0,131.46833117732606,133.5194197578144,128.39169830659353,134.0,136.91981705848121,160.0,blend
2022-08-30,28,148.0,134.18888171517162,136.14540639176556,131.2540947002807,148.0,134.18888171517162,136.14540639176556,131.2540947002807,161.0,139.7913532478556,170.5,blend
2022-08-31,28,86.0,128.897506768787,124.94862246569436,134.82083322342598,86.0,128.897506768787,124.94862246569436,134.82083322342598,122.0,125.79641297876361,165.0,blend
2022-09-01,29,160.0,128.68678810539987,129.50847645692826,127.4542555781073,160.0,128.68678810539987,129.50847645692826,127.4542555781073,130.0,128.09539123131316,154.0,blend
2022-09-02,29,134.0,127.8349994051047,126.09782031329179,130.44076804282406,134.0,127.8349994051047,126.09782031329179,130.44076804282406,127.0,122.7381723208673,162.5,blend
2022-09-03,29,129.0,116.69828903711552,118.98343972498604,113.27056300530973,129.0,116.69828903711552,118.98343972498604,113.27056300530973,95.0,116.88298763708298,147.0,blend
2022-09-04,29,96.0,97.69071585379172,93.22407399671731,104.39067863940333,96.0,97.69071585379172,93.22407399671731,104.39067863940333,106.0,99.30865794387194,105.5,blend
2022-09-05,29,152.0,127.76273869729569,128.49441831535464,126.66521927020727,152.0,127.76273869729569,128.49441831535464,126.66521927020727,127.0,131.2931705288608,134.0,blend
2022-09-06,29,142.0,150.07042443788734,152.73698383396462,146.07058534377143,142.0,150.07042443788734,152.73698383396462,146.07058534377143,148.0,152.6007844398792,161.5,blend
2022-09-07,29,113.0,132.82808723891088,131.5999618923545,134.67027525874545,113.0,132.82808723891088,131.5999618923545,134.67027525874545,86.0,131.79775485344928,161.5,blend
2022-09-08,29,167.0,131.92189022534234,130.35011894211488,134.2795471501835,167.0,131.92189022534234,130.35011894211488,134.2795471501835,160.0,130.25551944349806,181.5,blend
2022-09-09,29,136.0,127.59742208406634,126.31201232521428,129.52553672234444,136.0,127.59742208406634,126.31201232521428,129.52553672234444,134.0,130.22138332803576,171.0,blend
2022-09-10,29,183.0,114.69832323606974,113.27463530300912,116.83385513566068,183.0,114.69832323606974,113.27463530300912,116.83385513566068,129.0,111.18205447081283,125.5,blend
2022-09-11,29,105.0,123.58416062825566,122.41517747232307,125.33763536215454,105.0,123.58416062825566,122.41517747232307,125.33763536215454,96.0,123.95034884494635,95.5,blend
2022-09-12,29,153.0,144.18202880425292,143.31860622143535,145.47716267847932,153.0,144.18202880425292,143.31860622143535,145.47716267847932,152.0,143.801590268702,114.5,blend
2022-09-13,29,160.0,158.4679341201297,159.1833533261402,157.39480531111394,160.0,158.4679341201297,159.1833533261402,157.39480531111394,142.0,157.1428674324057,151.5,blend
2022-09-14,29,142.0,142.69788865697723,139.04743605286612,148.17356756314388,142.0,142.69788865697723,139.04743605286612,148.17356756314388,113.0,139.3267732530634,163.5,blend
2022-09-15,29,136.0,143.8459536951711,139.8043406732568,149.90837322804254,136.0,143.8459536951711,139.8043406732568,149.90837322804254,167.0,146.04603304095914,116.5,blend
2022-09-16,29,131.0,125.80755379386355,122.56196463436534,130.67593753311084,131.0,125.80755379386355,122.56196463436534,130.67593753311084,136.0,128.4320034140641,72.0,blend
2022-09-17,29,202.0,111.76380573317684,107.18759886310599,118.6281160382831,202.0,111.76380573317684,107.18759886310599,118.6281160382831,183.0,113.32318527895485,73.0,blend
2022-09-18,29,87.0,124.92099825802907,118.82824618185045,134.060126372297,87.0,124.92099825802907,118.82824618185045,134.060126372297,105.0,122.98623532098365,56.5,blend
2022-09-19,29,137.0,140.5885770806496,140.527809525882,140.679728412801,137.0,140.5885770806496,140.527809525882,140.679728412801,153.0,138.14440263019085,72.5,blend
2022-09-20,29,145.0,153.02697706750246,153.8211551532125,151.83570993893744,145.0,153.02697706750246,153.8211551532125,151.83570993893744,160.0,150.46334386709185,108.5,blend
2022-09-21,29,129.0,134.82953940806738,128.21403897016106,144.75279006492684,129.0,134.82953940806738,128.21403897016106,144.75279006492684,142.0,126.49583355681824,99.5,blend
2022-09-22,29,154.0,138.1697268914878,135.41834782359496,142.2967954933271,154.0,138.1697268914878,135.41834782359496,142.2967954933271,136.0,132.9010063244895,73.0,blend
2022-09-23,29,142.0,136.94069546050264,133.86665572945589,141.5517550570728,142.0,136.94069546050264,133.86665572945589,141.5517550570728,131.0,132.74278162078903,61.0,blend
2022-09-24,29,109.0,128.91821014332132,128.8264976590946,129.05577886966137,109.0,128.91821014332132,128.8264976590946,129.05577886966137,202.0,128.81410237338957,72.5,blend
2022-09-25,29,115.0,94.44413487960735,88.3153796819686,103.63726767606548,115.0,94.44413487960735,88.3153796819686,103.63726767606548,87.0,87.63654959577039,79.5,blend
2022-09-26,29,124.0,133.3507026932184,131.454232795033,136.19540754049657,124.0,133.3507026932184,131.454232795033,136.19540754049657,137.0,131.4585902542358,98.5,blend
2022-09-27,29,156.0,134.68376865131805,131.9510120319027,138.7829035804411,156.0,134.68376865131805,131.9510120319027,138.7829035804411,145.0,131.31842931423694,106.5,blend
